customer_id,adoption_probability
C67197-334194,0.035583540004971985
C22333-562689,0.027081049593788965
C2756-93019,0.07483266360927689
C20274-953169,0.09133717696084559
C98988-890873,0.14349054444647688
C69354-886320,0.9781433988880401
C75604-964296,0.17106321091735646
C10503-384856,0.02043997432814532
C45831-127028,0.9868792683866581
C85097-342224,0.40571480710430285
C72038-501805,0.967373594483351
C7756-738605,0.9528923690303974
C4625-790725,0.048173100371831624
C98573-110928,0.12625707578514006
C62202-855194,0.30174641825854276
C50294-395325,0.43006483130562
C15560-711494,0.1350801302446874
C51781-197020,0.25619585603068074
C35373-551940,0.9676051426752386
C81262-366948,0.685475389870466
C18183-312399,0.9568047290374344
C81544-772095,0.18991233580581077
C32913-205977,0.09702215684246301
C55555-404601,0.9672688953439217
C6916-499435,0.07571990302603572
C70235-913165,0.9432421098928193
C80611-186629,0.11699078872134386
C58671-98457,0.16315444675958332
C31430-138447,0.979817476511273
C57683-78202,0.7369328847954052
C26142-788640,0.17738591237284393
C57484-795292,0.9792452289330559
C16356-596068,0.8759146063384691
C61550-961937,0.9847157741681197
C10667-21403,0.9535161896491513
C34543-751751,0.19615608098510076
C94044-636166,0.24588170542992827
C51644-70081,0.9686153444517867
C56576-298693,0.09532303122485353
C15963-296665,0.19940017716496355
C31489-756239,0.16573836954570875
C7739-577518,0.07501436100933012
C37002-519174,0.06480370459067365
C50188-658392,0.46729351783757855
C34026-185706,0.17796447730830564
C46181-552017,0.1408532258035425
C23567-180311,0.9636007633469038
C60580-527723,0.4059469586602193
C96840-837752,0.9600745536805957
C86500-353779,0.049075409485466695
C60725-510342,0.0977090033164544
C78440-382468,0.6849556916834867
C45625-45489,0.033077631927232946
C34675-747225,0.9724706516837514
C64862-844313,0.14648265061219615
C90613-790461,0.023736964745859346
C1629-504926,0.022299752514533276
C18094-514580,0.826588473352768
C58668-870897,0.04234482213180315
C51566-208077,0.2438670544687051
C63531-49176,0.025417422765010203
C11230-834135,0.9538769503214994
C1399-873108,0.03974143820176893
C78545-639608,0.04650751843197918
C63903-676889,0.25610567391226857
C16117-720960,0.051502335698240594
C10285-801886,0.983041585602162
C94876-547804,0.8535241744881193
C60607-798161,0.9666850524094064
C95783-318101,0.0783955829298992
C28929-675380,0.1328418063826658
C3869-344846,0.059614216941146395
C69672-79755,0.9671338756190728
C48212-888224,0.2656715090208275
C48133-281940,0.48210827346456797
C54881-146339,0.031932726959936354
C87377-445939,0.6012944673086675
C83812-191393,0.03447179599360896
C25223-773535,0.11048877542700562
C59122-689650,0.13935125824420175
C80109-798827,0.22560185834731283
C35013-746770,0.0770304088623343
C87440-871557,0.1098770936878437
C42432-750395,0.0686630616398676
C53193-420046,0.7728176846395695
C74800-198385,0.023018969234160233
C92291-361484,0.03505114276713188
C18590-608998,0.9677765969414893
C43174-840532,0.22698096313663277
C2007-457436,0.9822647506824355
C55644-827183,0.1522618058302645
C44911-690294,0.03336296982424341
C62788-221930,0.10257631055257022
C173-211315,0.09962640702209274
C38847-574876,0.27677677831513986
C47150-231684,0.08547092012710202
C42679-624911,0.15865792295718617
C68144-433265,0.33121908289542384
C99059-271610,0.09892669882464881
C25210-438854,0.22420486916994314
C22096-834236,0.972175664166488
C32331-917173,0.7418708330649071
C84754-499402,0.6565705714816634
C82523-414250,0.37121400164229346
C35212-343973,0.2549868396104671
C34749-71455,0.09013759587997815
C70467-984828,0.03174576059915232
C72309-345107,0.2387254031756692
C80781-984972,0.9622664253297087
C9313-135764,0.8778458932397543
C91964-78237,0.1522871701408928
C43734-301927,0.30731639119776777
C29524-221556,0.09524074791478851
C59232-432254,0.9776985663981435
C5250-688736,0.14942552275378465
C66546-500839,0.11722738790260974
C85510-744866,0.5375886984737422
C79349-810973,0.21481013280361522
C94420-565248,0.127006941291203
C20828-279392,0.9592723163469
C66163-684162,0.9186176884012835
C20911-756717,0.10390721891942518
C78745-189776,0.17007393901564843
C25518-395047,0.06163836858878415
C29130-499942,0.1670284513733133
C68933-687259,0.9672239659540395
C61628-327008,0.6456058116058118
C40694-400594,0.9723141685067679
C47276-160057,0.14968421255408018
C51193-785346,0.16369328465284183
C79875-712376,0.256974931813555
C10138-207463,0.06470273259628209
C19073-529635,0.9771997539616526
C54563-877507,0.8396388911440333
C40900-352414,0.8667474046191151
C66438-885688,0.6736086798316536
C24367-170378,0.3753540930269304
C77836-355415,0.1870319994373023
C94226-667024,0.10669329434636285
C86181-900464,0.1227339885057239
C49170-605156,0.049383545004524264
C44720-80851,0.020481997190459914
C39824-123709,0.5636324354612241
C64282-920604,0.08733857678383063
C63041-152389,0.026366109240761382
C68818-836848,0.17043686662618573
C24591-785089,0.12996244226264717
C74667-476749,0.9254312268063
C53303-145129,0.9683542214040801
C54806-669116,0.2827838849751596
C8109-767085,0.05492159613462627
C29135-527695,0.9868405028367448
C63053-304980,0.0335994755434596
C55924-89492,0.0391580362253792
C94811-444133,0.04479066006031967
C79955-487498,0.11254622847221245
C76872-393858,0.9713204321393885
C86194-930598,0.026049040238873486
C57049-707338,0.9744758777017268
C23749-990391,0.15079721612057273
C34901-282067,0.03689454158546488
C9485-844696,0.9374588193583377
C69536-400763,0.14856911046910487
C96082-475819,0.05041369850038399
C56568-229228,0.2691766907074573
C67743-590384,0.46281336113345295
C4489-389985,0.5645995512643748
C59452-76416,0.03081244070241238
C5415-962029,0.23124872513262315
C34933-280841,0.03959490360253311
C56672-821067,0.3243645335342503
C64964-999323,0.3001970040190046
C34835-560199,0.9547629178446755
C34400-157499,0.15538637502592353
C76791-386176,0.2190742393286405
C11941-501747,0.9747703243402095
C36405-517163,0.22044142086279833
C8788-96874,0.07971415718215513
C85279-310971,0.4927229460392498
C93105-972831,0.24129255737194455
C22867-369663,0.8838428669409581
C70570-26630,0.03083452991127572
C32578-323303,0.21644211527373716
C68577-686550,0.8122144699408698
C86480-515086,0.033151652537136485
C98770-896042,0.7365756976083844
C52711-415169,0.09865403984758217
C22235-850726,0.17860633295346623
C72766-877510,0.8454016656651135
C42910-337527,0.4642214289034717
C92104-862231,0.030535693142301163
C22582-382009,0.4729503545192868
C75715-897536,0.05461413665400175
C2341-243347,0.9604405120729125
C92696-794152,0.08600118399676325
C78107-454776,0.12659735155420723
C74167-582218,0.6982525281556844
C24920-931602,0.7334231997681291
C75202-20707,0.9092862662286172
C53803-36669,0.9594556500680145
C59791-498729,0.9641077276516097
C18563-684345,0.07210108336222232
C4300-108917,0.016118421293171693
C32284-427222,0.11950459384514488
C65109-746384,0.060073966682724945
C60075-888429,0.13983201541520326
C24425-776042,0.05223986831479213
C42693-203170,0.13561558266114793
C76842-238680,0.32085919372975397
C13991-887676,0.8836165489410981
C42471-980807,0.28479605741246555
C59309-329457,0.07044131082852755
C91520-515928,0.9343622622988365
C37319-659523,0.09212569557195463
C53381-788887,0.9780665162582021
C82654-90883,0.7514741493164936
C36261-250421,0.8605968795162415
C49518-833000,0.02483706146011759
C70898-878922,0.34097123031844
C28422-859773,0.05966366721886454
C31833-378222,0.11620669848330492
C47782-263668,0.08338053859046175
C29886-135386,0.01690581324168387
C38421-143911,0.01550140834702889
C88492-991806,0.11074964765869777
C4916-531461,0.15904913006805044
C17527-385478,0.6617476091134205
C40145-106263,0.18119488980784634
C93192-848213,0.06953958309382431
C51503-266181,0.19153022974026196
C94008-952696,0.045726324950243376
C20399-520623,0.19660825438308563
C64598-538701,0.0539959027415535
C68245-552790,0.07426589072997442
C29841-791977,0.05165957032687084
C65193-838503,0.9740412964941235
C91419-967087,0.9828331027721594
C85801-669547,0.2762588685291272
C80005-389100,0.18185185094753764
C96960-577366,0.1153659065023869
C45000-438152,0.2847512020843503
C76942-679498,0.9712896266751028
C55886-433163,0.7124566076392846
C31148-234860,0.01724813043329769
C88950-701199,0.13935256538372953
C36288-274816,0.2727341820680667
C38713-837562,0.0367009342666383
C69462-179624,0.024270154447085465
C41884-49038,0.9152196603714202
C15443-609759,0.7649294750873684
C79766-400718,0.03544037380948015
C48049-145884,0.2404971024397288
C47088-472853,0.10650633546062202
C23059-594471,0.36681570641892985
C99101-99948,0.8368078688596041
C48188-826071,0.061724461950717686
C26506-126404,0.2553691509185417
C64576-140996,0.3904041812444571
C69748-801231,0.2827700346062457
C75005-198660,0.07545126132370336
C63256-564888,0.9164856133788102
C16473-716804,0.9889359257207464
C17955-252593,0.035147424111595736
C96992-172324,0.11989322391288804
C89874-144655,0.12252078049547055
C40343-840408,0.4218120257584014
C21684-720498,0.19840191135926438
C27835-219660,0.15152855619964217
C75035-392094,0.870880178004405
C1901-679211,0.3127306375427554
C93461-285057,0.32036203133795504
C4479-332421,0.15310368057590681
C89797-904244,0.01842382398144086
C15757-473392,0.621161609515609
C43486-113100,0.07913073201535026
C37683-273899,0.3756788140829975
C34943-539537,0.9296503400269998
C77321-938808,0.4932536562747933
C61464-424509,0.13082460851942807
C61315-860312,0.952198338880098
C97740-241092,0.9817030706025642
C30543-87596,0.9267516107753704
C10463-974574,0.19321106579503353
C91030-864332,0.3108557011994061
C22782-829303,0.09265073748098379
C5434-156926,0.26798695499699676
C25096-703159,0.23619221020973483
C68855-850469,0.1893346376334969
C50485-202252,0.9797373610693905
C34398-58334,0.7217765732221971
C79693-942684,0.7309988315555414
C59892-823483,0.05442609785546684
C24075-360391,0.8001805778203348
C33494-783182,0.032719407920678914
C72525-470160,0.06689709833724214
C96491-859642,0.6417230467342342
C90399-388058,0.7917790099875335
C90020-554246,0.7670104349762141
C90623-329073,0.8718719123443934
C60320-633917,0.2060348781040362
C76012-320058,0.14917590881831636
C72176-805498,0.10428400841151086
C52385-574519,0.046917090004557405
C84690-210359,0.2690610253248237
C54860-850160,0.11787224043724115
C43745-847685,0.968587483692241
C20330-28674,0.9774255374601272
C22111-359671,0.05811655141155363
C856-100108,0.046248751686297794
C81925-41220,0.1510927426289786
C3558-953513,0.7224521859091124
C43372-722317,0.0755208628783676
C36523-364453,0.1954247603795252
C47010-549753,0.2343416713199241
C20120-647645,0.29620545436371687
C11823-919198,0.20994572853867402
C29930-444206,0.6488631997659509
C25214-739690,0.8459068623053606
C74914-331767,0.07535386789137621
C63303-753469,0.5394306577022246
C97824-830768,0.28251986213630154
C12964-968262,0.07980218389739122
C8400-682341,0.2030852889972452
C95209-532645,0.7972094324433283
C24262-551598,0.13159252576538386
C93980-929572,0.08597614879758966
C51501-600401,0.10268487989333165
C88807-251590,0.9708408995783666
C65678-130914,0.780559484222498
C21446-798552,0.047224703867187294
C30799-589442,0.9729634480438906
C69073-845206,0.844623373626212
C28910-149814,0.07961886444440944
C87437-749210,0.26032878134854603
C20390-780905,0.10944531504187482
C78411-662844,0.72592352098281
C34457-126421,0.6049569998434027
C77038-253129,0.027904851993716583
C35283-660348,0.10137817900377949
C18515-549885,0.9572070232482315
C66097-61323,0.16341586338867672
C68822-366534,0.4132751889044469
C93388-377435,0.07817026987285469
C74652-975260,0.06522090605791035
C7069-714113,0.1323751706739902
C56505-283540,0.06191506240282273
C18945-251106,0.9326238840570333
C81788-691081,0.06348487258271573
C97929-318902,0.07872382580487389
C75007-214154,0.17630447435050628
C42953-743930,0.8041948004363826
C90553-584939,0.3930815834529906
C95978-367908,0.976811380159038
C9848-919619,0.09856877863926142
C16078-222731,0.19804782989928738
C94796-193722,0.030954570492920504
C59351-417827,0.9860217279385939
C14888-742806,0.359753676482994
C16804-502407,0.9473223283583719
C73064-481485,0.37494964430803557
C23133-368192,0.22300238598726818
C78437-933399,0.8957034363237661
C73691-865568,0.5925082506283648
C21972-326925,0.032786610058418764
C58723-257757,0.10276511892161391
C68218-693352,0.5454522265370814
C36100-358908,0.13991490085237196
C280-130964,0.866809928191765
C59974-294308,0.041201498460684625
C93768-589749,0.15580386172026525
C78515-308828,0.9513315432486235
C89423-493160,0.08094615002965376
C65053-133157,0.4120419463677398
C3307-243168,0.14177122261108788
C59356-736609,0.9661498319707227
C23551-48376,0.04431601936522155
C62812-337116,0.03220563751202804
C36693-765267,0.10098624153606861
C99805-248942,0.15701162256649528
C4542-389153,0.03456740053864258
C63785-728343,0.6187871897667994
C35681-186622,0.8513828763940148
C17363-988652,0.9813726640090508
C93413-11795,0.01588420931063443
C97412-256188,0.03578030176561854
C86020-947041,0.10154091147466918
C73860-548897,0.18739369230379133
C85704-329474,0.07013876867937825
C80552-111415,0.701934373155924
C63582-358164,0.2055462207407553
C20323-587063,0.9525189149961981
C38871-397822,0.015298728141813633
C78074-797108,0.028627166769615138
C94175-343100,0.9482969860815014
C2855-856006,0.018275385284305747
C62922-700903,0.8256610809423659
C24310-61672,0.0773489544498184
C44133-892619,0.9308068795325317
C36027-869966,0.026761648566733316
C74967-10809,0.12114986507291695
C79039-872373,0.14909936802843476
C62794-685816,0.11639127269416956
C59595-477225,0.12528381234272296
C18654-506278,0.964379891656817
C65871-214559,0.7418244599011874
C45669-746265,0.9547493930005799
C31450-603545,0.23175341815652437
C47686-885133,0.834984298176735
C28142-11798,0.03671984533563941
C89867-506015,0.24688456076020426
C9193-202974,0.0991472820691004
C6957-197271,0.09984489439726729
C67233-541589,0.04409281649489011
C98401-498837,0.4159441317091422
C769-188147,0.07812229046299865
C50010-966224,0.2631107803779107
C27626-959482,0.15377031936889018
C30135-139861,0.8561442514033244
C93239-516851,0.10260467800733708
C96458-683086,0.9753886107517284
C16636-630147,0.989326171073115
C97131-187892,0.06951634397421781
C77179-472589,0.07910671770358459
C87055-539198,0.1383086480891125
C84219-312500,0.21832507738578605
C10201-710060,0.026934547341231452
C17073-152839,0.07972772852105513
C40204-443371,0.10762822199393288
C24225-928109,0.5196421292617093
C22951-606290,0.05399052440104961
C60199-662762,0.04961616646312781
C926-801767,0.1992528358134916
C14297-662850,0.05363331186387987
C48208-250595,0.1404916112987856
C18137-738503,0.11696156908244087
C95818-295925,0.22862315965701374
C98452-509102,0.2163451113799619
C86977-228547,0.02681228889075385
C39951-27826,0.02863632362927406
C82168-610807,0.020312064465152643
C69586-922795,0.14772796615712214
C28150-674217,0.25765165595590855
C53346-914444,0.21605601377103162
C34262-89221,0.9614445366442844
C86752-376001,0.01749072633367306
C27472-111898,0.7437851686646553
C25078-738844,0.5090425283544713
C59121-599755,0.020906928308632305
C8395-792500,0.018813870843914584
C46933-391378,0.02311116023361829
C40674-665709,0.9210884927041166
C6593-177447,0.9378997571412009
C54913-577418,0.24381148238358163
C477-924884,0.1234890099859636
C77323-344218,0.41323888507479684
C20822-524166,0.05523451930996962
C71209-377394,0.08767217642920215
C86388-857647,0.047977109457938774
C3207-431803,0.19220909793366958
C89427-237833,0.9828422512444299
C56078-662419,0.8453032982293542
C23359-814404,0.04737698893315885
C47131-867133,0.9199011331295348
C86041-944905,0.23441313507638167
C64694-252707,0.20459514143382002
C38835-988706,0.6968072642049916
C11536-385836,0.022966723323933305
C12472-108088,0.14312066607981389
C93265-987386,0.9456650031752619
C56320-417088,0.2128875505109335
C99430-203126,0.1927926754821721
C20712-426354,0.969290662366664
C21666-721138,0.7255807824279805
C57218-771242,0.1713987133173572
C11287-628306,0.05492555131048038
C84255-874428,0.9757823868340401
C69829-539124,0.08213734893872605
C10355-972858,0.9894307746153028
C93926-416375,0.2488622179155032
C48812-845097,0.9303368415629847
C37604-609987,0.09163772149323411
C45247-548843,0.9664551532419889
C83947-605100,0.21819032242091912
C70996-870895,0.14753453634145525
C19838-921670,0.2008167897319153
C54916-672859,0.14089901992822568
C87818-149462,0.25828475518283195
C6490-859763,0.042793264905280515
C10646-447434,0.1774378983440386
C47535-947158,0.3875053657973985
C74789-459316,0.951068486682981
C38145-521922,0.9820156974662403
C69125-864306,0.46543824977865367
C51746-707384,0.7708032000435324
C73538-774636,0.03126526539391367
C40918-500339,0.949561474233288
C79842-643384,0.2366764358309726
C9950-481170,0.9667695013312245
C63496-706660,0.745265250995967
C57739-210317,0.31002384855788967
C55928-948796,0.0799811189341586
C27382-76370,0.019606817387450598
C88901-504442,0.09362579781992815
C40305-376050,0.1698870873169085
C25050-172538,0.07554391663262822
C86250-149529,0.9700983606118384
